personnel,rb_count,te_count,wr_count,qb_count,formation_width,backfield_depth,is_empty_backfield,is_heavy_formation,trips_left,trips_right,bunch_formation,compressed_set,defense_count,box_defenders,high_safety,formation_hash,formation_center_x,formation_center_y,formation_x_spread,formation_y_spread,formation_bbox_width,formation_bbox_height,oline_center_x,oline_center_y,oline_spread_x,oline_spread_y,wide_receiver_center_x,wide_receiver_center_y,wide_receiver_spread_x,wide_receiver_spread_y,running_back_center_x,running_back_center_y,running_back_spread_x,running_back_spread_y,defense_center_x,defense_center_y,defense_spread_x,defense_spread_y,avg_wr_spacing,min_wr_spacing,max_wr_spacing,qb_rb_min_distance,qb_rb_avg_distance,oline_avg_spacing,oline_spacing_consistency,qb_min_def_distance,qb_avg_def_distance,running_back_min_def_distance,running_back_avg_def_distance,wide_receiver_min_def_distance,wide_receiver_avg_def_distance,formation_symmetry,oline_alignment_quality,depth_layers,depth_variance,horizontal_leverage,vertical_leverage,avg_coverage_gap,max_coverage_gap,pressure_angle_spread,avg_pressure_angle,player_density,filename,dataset_split,source_folder,play_type
20,2,0,4,3,229.73384,-18.56842041015625,False,False,False,False,False,False,15,4,True,wqrqrwooooowwq,181.62312,308.5359,58.777794,108.02274,229.73384,522.05896,204.75453186035156,302.5855407714844,7.139204025268555,33.62887954711914,175.77711486816406,356.7278137207031,91.70569610595703,188.73216247558594,141.31668090820312,279.0493469238281,1.4616775512695312,4.9677734375,234.13042,333.40512,92.56517,147.42184,312.4049987792969,109.16209411621094,569.2689819335938,4.314820766448975,5.191685199737549,5.4064178466796875,0.2960662841796875,1.0252339839935303,58.5368766784668,85.74179077148438,88.87989044189453,0.6393490433692932,32.52763366699219,0.6666666666666667,0.028877630829811096,11,11668.913,29.375885009765625,30.819580078125,28.981457,136.43309,1.0784300565719604,0.3271379768848419,0.00013675296,yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-147_jpg.rf.a806016682fb58662b038188cea420e9.jpg,test,original_test,unknown
20,2,0,6,8,222.57056,67.02621459960938,False,False,False,True,True,False,14,3,True,rrqqwqwoqoqoqwowwwqq,218.5505,343.52246,52.12326,75.78288,222.57056,317.81903,213.2579345703125,320.548095703125,8.20995807647705,20.448537826538086,225.61329650878906,334.1937255859375,30.661428451538086,122.33750915527344,148.8599395751953,350.50750732421875,25.065570831298828,37.06678771972656,296.85788,326.50504,85.171646,88.38628,164.2455596923828,19.46320343017578,326.04449462890625,27.72417640686035,58.180091857910156,7.470255374908447,0.17188452184200287,3.3804500102996826,42.71149444580078,0.6200165152549744,36.97306823730469,0.8162121772766113,52.227203369140625,1.0,0.04662322625517845,15,5743.0454,83.59994506835938,5.956939697265625,31.069223,183.43842,0.8351138830184937,-0.395754873752594,0.00022490372,57844_000507_Sideline_frame65_jpg.rf.dbd3b919c370ddef3828573431e2c5fb.jpg,test,original_test,unknown
20,2,0,7,11,106.64993,0.0,False,False,False,False,True,True,13,13,True,rqqwwwwqqqqqqwqwwqqr,429.6015,301.4957,36.362694,88.781334,106.64993,429.28717,0.0,0.0,0.0,0.0,430.75921630859375,323.1350402832031,36.272789001464844,142.3863983154297,432.31268310546875,259.20098876953125,53.32496643066406,3.26171875,328.68832,284.62036,94.65592,126.384155,197.4370574951172,21.839746475219727,435.2774353027344,61.037288665771484,69.24569702148438,0.0,0.0,1.8935847282409668,51.23670959472656,0.9383727312088013,35.684226989746094,0.6526364684104919,45.24347686767578,0.0,0.0,13,7882.125,0.0,0.0,25.672197,121.84593,2.127936363220215,-0.5042048692703247,0.0001973927,yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-170_jpg.rf.01fb6c29f6346cd6b562c92e38cca369.jpg,test,original_test,unknown
50,5,0,4,10,218.0706,2.518402099609375,False,False,False,True,False,False,11,2,True,rqrqqrqwqqqoqwwrqwrq,198.43619,257.9046,71.810776,50.012997,218.0706,238.32175,214.2545166015625,260.0018615722656,0.0,0.0,230.07102966308594,303.6802978515625,48.47064208984375,87.18666076660156,192.80056762695312,238.494873046875,90.8948745727539,23.522502899169922,344.0811,280.92783,117.1801,111.12803,143.95118713378906,50.54924011230469,263.09588623046875,1.3511279821395874,79.56814575195312,0.0,0.0,0.50764399766922,58.16901779174805,0.4636119306087494,61.87639236450195,42.01509094238281,73.19310760498047,0.8888888888888888,0.0,10,2501.2998,129.82656860351562,20.92596435546875,34.513603,79.828186,0.4394909739494324,-0.011914731003344059,0.00021537888,58119_003734_Sideline_frame0837_jpg.rf.f418d9ed1b3392bfcd2ff92fb8991a45.jpg,test,original_test,unknown
30,3,0,3,2,265.80737,-1.4490509033203125,False,False,True,False,False,False,12,3,False,wqrwrqowooor,249.2245,278.1661,69.82919,66.79722,265.80737,231.36658,278.9715576171875,252.541015625,8.848650932312012,23.526369094848633,214.3744354248047,381.5707702636719,40.76141357421875,49.07059860229492,277.9112548828125,233.6215057373047,112.46356964111328,13.18831729888916,318.7081,280.9606,94.138596,83.82078,106.14347076416016,64.88690185546875,138.4396514892578,0.4694729447364807,87.25691986083984,8.172383308410645,0.13472490012645721,94.84953308105469,104.97737121582031,0.8974958658218384,69.95889282226562,0.6224713921546936,37.67112350463867,0.33333333333333337,0.040772441774606705,9,4461.868,39.736541748046875,28.419586181640625,34.907383,92.44706,0.9079324007034302,0.16147369146347046,0.0001881504,57512_002838_Sideline_frame59_jpg.rf.907daf4eeb9e72e3bca4437f0a457421.jpg,test,original_test,unknown
10,1,0,2,3,229.42682,7.2176513671875,False,False,False,False,False,False,13,4,True,qowoooowooqqr,419.065,243.37909,45.97286,79.42266,229.42682,287.3831,414.35955810546875,214.73635864257812,7.794034957885742,22.83905601501465,415.0455017089844,415.29144287109375,6.886688232421875,50.84521484375,546.6339111328125,221.95401000976562,0.0,0.0,356.12592,245.53386,105.5938,81.39419,102.61894989013672,102.61894989013672,102.61894989013672,127.31982421875,127.31982421875,4.137766361236572,0.2562251687049866,8.164040565490723,30.105676651000977,1.544052243232727,1.544052243232727,82.85845184326172,88.22138977050781,0.6666666666666667,0.04194796830415726,7,6307.9585,58.233642578125,30.797500610351562,38.88722,212.05318,1.8849190473556519,1.3850867748260498,0.00015826566,57578_002413_Sideline_frame89_jpg.rf.4acf6f991de0e4ce574eef769affcab4.jpg,test,original_test,unknown
30,3,0,2,4,345.32925,35.381378173828125,False,False,False,False,False,False,17,10,True,rqrqqrwooooqoooow,376.54483,341.6848,81.5407,70.236465,345.32925,264.9614,406.7728576660156,370.7544250488281,16.832612991333008,38.95619201660156,488.0585021972656,180.0308380126953,133.39633178710938,13.109329223632812,293.7325744628906,356.334716796875,13.681797981262207,42.96684646606445,369.68384,359.22324,111.89143,115.12529,268.077880859375,268.077880859375,268.077880859375,0.955601692199707,37.0047721862793,6.656472206115723,0.17150959372520447,0.8077574968338013,33.48719024658203,0.3921724557876587,36.25540542602539,55.20936965942383,103.0188980102539,0.4,0.025027409195899963,11,4933.1606,37.089019775390625,-11.53118896484375,33.4688,142.31479,1.132367730140686,0.03228875994682312,0.00012827733,57694_001477_Sideline_frame0673_jpg.rf.c5424e90bd98bb99b804a5f3cf8f0e5f.jpg,test,original_test,unknown
40,4,0,6,4,278.97314,15.167083740234375,False,False,True,True,True,False,11,4,True,rqrqqrqwwowoooowowwr,421.90265,276.3441,67.31068,72.89534,278.97314,235.78754,454.8025207519531,299.2749328613281,5.97807502746582,32.08620834350586,448.2831726074219,283.904052734375,32.09892654418945,105.11282348632812,406.26708984375,268.52740478515625,111.3885726928711,51.94804382324219,391.51886,302.4089,130.90865,69.98762,150.52175903320312,29.620569229125977,236.8944549560547,0.7395007014274597,125.31449890136719,4.0968017578125,0.19710659980773926,0.5491962432861328,37.05450439453125,0.22962653636932373,24.667112350463867,0.9060316681861877,28.039709091186523,0.8,0.03022407367825508,14,5313.731,63.283660888671875,3.13397216796875,54.607704,234.46347,0.7340636253356934,1.2191554307937622,0.00021742086,57770_001274_Sideline_frame95_jpg.rf.b6b3cac797bff1ee864254dfa60848cf.jpg,test,original_test,unknown
10,1,0,3,2,103.59445,-20.941436767578125,False,False,False,False,False,True,16,5,True,qrwqoooww,191.50516,260.71768,37.242115,119.50574,103.59445,474.8306,211.60797119140625,233.74725341796875,4.861456871032715,18.66074562072754,211.939453125,307.2146911621094,32.69985580444336,194.09390258789062,134.92938232421875,212.80581665039062,0.0,0.0,294.5242,264.8469,110.480545,112.50039,321.7987976074219,227.29737854003906,479.99169921875,98.23848724365234,98.23848724365234,5.448646545410156,0.19387485086917877,2.42968487739563,28.254247665405273,0.4194068908691406,0.4194068908691406,0.11109039932489395,65.4259262084961,1.0,0.05086277052760124,7,14281.621,82.91622924804688,31.099639892578125,30.281433,217.60657,0.7699334025382996,-0.48202911019325256,0.00011532589,57682_003731_Sideline_frame153_jpg.rf.c1b894d14b0bf8699095d07e098b0fce.jpg,test,original_test,unknown
20,2,0,5,6,313.40347,-5.082733154296875,False,False,False,True,False,False,15,0,True,qrqwwooooqwowqwqrq,430.20975,352.24802,86.36615,104.39202,313.40347,414.73077,434.9100036621094,344.71368408203125,8.214695930480957,36.31959915161133,439.3046875,326.53765869140625,46.00987243652344,175.2776641845703,418.97357177734375,335.67254638671875,136.5446319580078,3.9584197998046875,291.71146,344.1952,132.42122,127.26799,251.9153289794922,55.145999908447266,421.23577880859375,94.82117462158203,164.92156982421875,6.0314788818359375,0.14479579031467438,0.12000132352113724,76.5030288696289,16.385744094848633,60.75250244140625,0.6644632816314697,63.30706024169922,0.8571428571428572,0.02679557166993618,13,10897.694,143.19854736328125,-0.51849365234375,38.402946,161.84012,2.5718834400177,-0.6713513731956482,0.00013619046,Capture8_PNG_jpg.rf.2f6f2ad6764d4a89727df63f15aeee47.jpg,test,original_test,unknown
