personnel,rb_count,te_count,wr_count,qb_count,formation_width,backfield_depth,is_empty_backfield,is_heavy_formation,trips_left,trips_right,bunch_formation,compressed_set,defense_count,box_defenders,high_safety,formation_hash,formation_center_x,formation_center_y,formation_x_spread,formation_y_spread,formation_bbox_width,formation_bbox_height,oline_center_x,oline_center_y,oline_spread_x,oline_spread_y,wide_receiver_center_x,wide_receiver_center_y,wide_receiver_spread_x,wide_receiver_spread_y,running_back_center_x,running_back_center_y,running_back_spread_x,running_back_spread_y,defense_center_x,defense_center_y,defense_spread_x,defense_spread_y,avg_wr_spacing,min_wr_spacing,max_wr_spacing,qb_rb_min_distance,qb_rb_avg_distance,oline_avg_spacing,oline_spacing_consistency,qb_min_def_distance,qb_avg_def_distance,running_back_min_def_distance,running_back_avg_def_distance,wide_receiver_min_def_distance,wide_receiver_avg_def_distance,formation_symmetry,oline_alignment_quality,depth_layers,depth_variance,horizontal_leverage,vertical_leverage,avg_coverage_gap,max_coverage_gap,pressure_angle_spread,avg_pressure_angle,player_density,filename,dataset_split,source_folder,play_type
30,3,0,6,13,224.30699,9.01239013671875,False,False,True,True,True,False,13,1,True,wrqqrwwqqqqqoqqwwwqrqqq,266.31076,203.15027,64.857216,79.45436,224.30699,399.36124,274.58038330078125,208.8668212890625,0.0,0.0,255.0178680419922,215.86952209472656,77.94384002685547,150.20977783203125,235.0865478515625,204.7984619140625,75.34034729003906,17.38157844543457,352.1126,283.9649,74.67008,116.97939,222.6411590576172,6.3806071281433105,454.7135009765625,81.0110092163086,100.45523071289062,0.0,0.0,1.608026146888733,46.056190490722656,1.8364241123199463,78.20306396484375,0.4029240608215332,69.90581512451172,0.8888888888888888,0.0,10,6312.995,77.5322265625,75.09808349609375,23.15136,77.61542,0.6814743280410767,0.9213561415672302,0.00023259218,Capture23_PNG_jpg.rf.ccf91081aa07b3f2464b1af17ce6097c.jpg,valid,original_valid,unknown
50,5,0,4,4,175.48087,17.653915405273438,False,False,False,False,False,True,12,3,True,qrqrrqrwqwoooooowwr,179.75192,261.60776,48.248142,92.93153,175.48087,417.52237,201.06813049316406,223.32533264160156,5.103980541229248,29.127012252807617,211.57310485839844,372.8353576660156,26.962583541870117,150.5817413330078,160.03932189941406,229.8994598388672,68.12403869628906,11.332865715026855,305.9017,266.64285,101.170784,121.30182,226.79815673828125,91.4197998046875,422.51043701171875,0.9249520301818848,50.953575134277344,3.3270201683044434,0.3041344881057739,49.57307052612305,94.72948455810547,0.21886949241161346,86.58686828613281,1.0319823026657104,59.96509552001953,0.6666666666666667,0.03319280222058296,13,8636.2705,104.83357238769531,43.31752014160156,32.381588,94.36981,0.5950449109077454,0.18005375564098358,0.00014896927,Capture54_PNG_jpg.rf.a2fd8b0527fd19a74cfb21997c1a4297.jpg,valid,original_valid,unknown
20,2,0,10,4,329.68585,0.0,False,False,False,False,True,False,13,13,True,qrwwqrqqwwwwwwww,234.89107,282.84457,83.45847,110.5841,329.68585,419.91248,0.0,0.0,0.0,0.0,270.1153259277344,274.70159912109375,82.22188568115234,137.77008056640625,160.53578186035156,279.5985107421875,43.881439208984375,4.5485076904296875,304.42484,272.5352,107.184006,113.59386,210.59278869628906,28.94971466064453,497.9296569824219,0.6698512434959412,44.78327178955078,0.0,0.0,29.035297393798828,58.560081481933594,51.80094528198242,88.18717956542969,0.4851599633693695,31.05422019958496,0.0,0.0,12,12228.844,0.0,0.0,38.161602,190.12561,0.9877094030380249,-0.11528904736042023,0.00015065487,57643_002968_Sideline_frame1188_jpg.rf.c285923e45303656461ac8963d3ae2bf.jpg,valid,original_valid,unknown
00,0,0,7,0,181.26984,0.0,True,False,True,True,True,True,18,5,True,wwwwooowww,446.26474,298.8061,53.262325,136.77032,181.26984,476.7564,449.826171875,296.1773986816406,10.622213363647461,16.16663360595703,444.73846435546875,299.93267822265625,63.21833038330078,163.11585998535156,0.0,0.0,0.0,0.0,402.71677,283.91116,72.73702,113.78657,233.69544982910156,36.50726318359375,508.7799072265625,0.0,0.0,12.95391845703125,0.32459956407546997,0.0,0.0,0.0,0.0,0.9194029569625854,29.644655227661133,0.8571428571428572,0.05825253948569298,10,18706.121,47.109405517578125,-12.2662353515625,15.938731,99.09448,0.0,0.0,0.00019117918,yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-107_jpg.rf.78a08bd580cd5d40fff9dc2bf3ad6949.jpg,valid,original_valid,unknown
30,3,0,4,8,179.99521,0.0,False,False,False,False,False,True,12,12,True,qrwwqqqwqqwqrrq,479.23282,234.64359,58.944386,104.2014,179.99521,472.28583,0.0,0.0,0.0,0.0,460.85302734375,214.82020568847656,47.005462646484375,194.92567443847656,495.87451171875,230.5408477783203,81.66741943359375,12.954326629638672,368.1914,296.7066,93.3168,130.32594,268.3275451660156,54.4693489074707,486.2452087402344,95.57068634033203,104.70532989501953,0.0,0.0,48.48979949951172,67.7420654296875,49.09095001220703,95.43289947509766,2.3594350814819336,15.954574584960938,0.0,0.0,8,10857.933,0.0,0.0,26.719881,78.330444,2.353710174560547,0.12239378690719604,0.00014949977,yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-177_jpg.rf.dc3705fbd5b40f1dade6d2c049cbf38d.jpg,valid,original_valid,unknown
20,2,0,6,2,123.89511,22.049652099609375,False,False,True,False,True,True,15,3,True,wrqwwowooqowwr,234.52658,296.0244,36.56219,93.46864,123.89511,409.0525,240.67062377929688,272.6485595703125,7.4573750495910645,25.22321319580078,232.97508239746094,339.2038879394531,36.125030517578125,127.33661651611328,246.76365661621094,266.8817443847656,61.83232116699219,27.81646728515625,313.35175,273.1826,142.0421,108.43499,176.8246612548828,48.83462905883789,419.2383117675781,10.488724708557129,71.04558563232422,6.5593109130859375,0.5641090273857117,29.604286193847656,40.80787658691406,1.77578604221344,10.45375919342041,0.9964571595191956,87.76974487304688,0.75,0.03813415393233299,10,8736.388,72.68112182617188,0.534027099609375,44.184017,172.31699,1.0918351411819458,0.041117239743471146,0.00011364991,Capture22_PNG_jpg.rf.a3e8e1d93dab8edc50476e71a5045fc4.jpg,valid,original_valid,unknown
40,4,0,3,8,240.03839,36.863067626953125,False,False,False,False,False,False,21,7,True,rrrqrwqqqqoqqowoooqw,165.66205,289.11542,55.426205,86.95347,240.03839,349.35477,196.3804168701172,326.4689025878906,13.524847030639648,26.32435417175293,207.97019958496094,304.3656921386719,74.7042236328125,157.72073364257812,87.6649169921875,230.56494140625,11.188393592834473,76.84381866455078,278.0848,308.3493,74.008675,107.788216,264.5020446777344,58.701045989990234,386.0285949707031,121.9778060913086,149.97677612304688,9.054466247558594,0.1343366801738739,44.906089782714844,59.87303924560547,0.5199514031410217,69.26205444335938,0.8296895623207092,19.859006881713867,0.2857142857142857,0.03659738972783089,14,7560.9062,81.70439147949219,-18.119598388671875,16.446964,116.74738,0.9532261490821838,-0.09539197385311127,0.0003022372,58127_001780_Sideline_frame85_jpg.rf.fc321598f243ba8dc431f04849bca7c8.jpg,valid,original_valid,unknown
10,1,0,8,1,246.87463,-18.25396728515625,False,False,True,True,True,False,21,7,True,wwwwwoooooowwwrq,391.87216,294.7433,63.115,145.13487,246.87463,496.3651,397.4661560058594,257.36346435546875,9.816905975341797,27.153921127319336,370.37506103515625,336.61822509765625,78.81454467773438,194.9553985595703,460.8528747558594,239.1094970703125,0.0,0.0,351.7639,282.14395,129.25223,136.32555,282.722412109375,23.805845260620117,525.88671875,0.7095243334770203,0.7095243334770203,5.5029296875,0.1724618375301361,0.6235883831977844,0.6235883831977844,0.34932389855384827,0.34932389855384827,0.4679239094257355,31.312286376953125,0.8888888888888888,0.03551902994513512,13,21064.133,45.7022705078125,24.780487060546875,26.236258,122.69574,2.390903949737549,-0.18772637844085693,0.00012804299,Capture42_PNG_jpg.rf.c0fb5d0f8b11c3cf5fb931a4da9de594.jpg,valid,original_valid,unknown
70,7,0,7,8,484.7984,257.89764404296875,False,False,True,False,False,False,14,2,True,wrqwwwwqwqqqqoqrrrrrqrw,366.64853,216.15005,109.132256,96.15897,484.7984,421.40588,360.83038330078125,239.41305541992188,0.0,0.0,306.4408874511719,191.6446075439453,133.5081787109375,132.76968383789062,432.014404296875,245.94435119628906,93.78585815429688,103.49584197998047,328.75537,281.11795,94.93045,118.51431,231.45120239257812,51.418060302734375,565.2073364257812,0.8069775700569153,88.8846435546875,0.0,0.0,2.320010185241699,45.62466812133789,45.95425033569336,88.61145782470703,1.154078483581543,32.94308090209961,1.0,0.0,11,9246.548,32.07501220703125,41.70489501953125,30.677547,168.60623,2.3605079650878906,0.7578049898147583,0.00017178777,Capture1_PNG_jpg.rf.f4001272d6214bd203f73f4fed4d9359.jpg,valid,original_valid,unknown
10,1,0,4,9,279.70538,0.0,False,False,False,False,False,False,13,13,True,qwrwwqqqqqqqqw,415.19025,275.12305,65.33427,104.220955,279.70538,414.4336,0.0,0.0,0.0,0.0,415.42877197265625,308.9169616699219,55.036155700683594,118.39127349853516,373.81640625,207.95712280273438,0.0,0.0,390.5285,312.27325,157.4792,130.64984,198.73765563964844,91.18955993652344,322.9300842285156,81.74591064453125,81.74591064453125,0.0,0.0,0.5062957406044006,13.155355453491211,84.89347839355469,84.89347839355469,0.9734952449798584,44.67799758911133,0.0,0.0,11,10862.007,0.0,0.0,40.55937,151.85017,1.7597073316574097,0.8797832727432251,0.000115933726,videoplayback_mp4-158_jpg.rf.e524328b3c6c05d3c3b0079bb0efc6bd.jpg,valid,original_valid,unknown
